mkdir -p /root/kernel_build/tools/objtool && make O=/root/kernel_build subdir=tools/objtool --no-print-directory -C objtool 
  INSTALL libsubcmd_headers
  CALL    scripts/checksyscalls.sh
  AR      drivers/media/pci/saa7146/built-in.a
  AR      drivers/media/platform/mediatek/vcodec/common/built-in.a
  AR      drivers/media/pci/smipcie/built-in.a
  AR      drivers/media/platform/mediatek/vcodec/encoder/built-in.a
  AR      drivers/media/pci/netup_unidvb/built-in.a
  AR      drivers/media/platform/mediatek/vcodec/decoder/built-in.a
  AR      drivers/media/platform/mediatek/vcodec/built-in.a
  AR      drivers/media/pci/intel/ipu3/built-in.a
  AR      drivers/media/platform/mediatek/vpu/built-in.a
  AR      drivers/media/pci/intel/ivsc/built-in.a
  AR      drivers/media/pci/intel/built-in.a
  AR      drivers/media/platform/mediatek/mdp3/built-in.a
  AR      drivers/media/platform/mediatek/built-in.a
  AR      drivers/media/pci/built-in.a
  AR      drivers/media/platform/microchip/built-in.a
  CC      drivers/gpu/drm/i915/display/i9xx_wm.o
  AR      drivers/media/platform/nuvoton/built-in.a
  AR      drivers/media/platform/nvidia/tegra-vde/built-in.a
  AR      drivers/media/platform/nvidia/built-in.a
  AR      drivers/media/platform/nxp/dw100/built-in.a
  AR      drivers/media/platform/nxp/imx-jpeg/built-in.a
  AR      drivers/media/platform/nxp/imx8-isi/built-in.a
  AR      drivers/media/platform/nxp/built-in.a
  AR      drivers/media/platform/qcom/camss/built-in.a
  AR      drivers/media/platform/qcom/venus/built-in.a
  AR      drivers/media/platform/qcom/built-in.a
  AR      drivers/media/platform/renesas/rcar-vin/built-in.a
  AR      drivers/media/platform/renesas/rzg2l-cru/built-in.a
  AR      drivers/media/platform/renesas/vsp1/built-in.a
  AR      drivers/media/platform/renesas/built-in.a
  AR      drivers/media/platform/rockchip/rga/built-in.a
  AR      drivers/media/platform/rockchip/rkisp1/built-in.a
  AR      drivers/media/platform/rockchip/built-in.a
  AR      drivers/media/platform/samsung/exynos-gsc/built-in.a
  AR      drivers/media/platform/samsung/exynos4-is/built-in.a
  AR      drivers/media/platform/samsung/s3c-camif/built-in.a
  AR      drivers/media/platform/samsung/s5p-g2d/built-in.a
  AR      drivers/media/platform/samsung/s5p-jpeg/built-in.a
  AR      drivers/media/platform/samsung/s5p-mfc/built-in.a
  AR      drivers/media/platform/samsung/built-in.a
  AR      drivers/media/platform/st/sti/bdisp/built-in.a
  AR      drivers/media/platform/st/sti/c8sectpfe/built-in.a
  AR      drivers/media/platform/st/sti/delta/built-in.a
  AR      drivers/media/platform/st/sti/hva/built-in.a
  AR      drivers/media/platform/st/stm32/built-in.a
  AR      drivers/media/platform/st/built-in.a
  AR      drivers/media/platform/sunxi/sun4i-csi/built-in.a
  AR      drivers/media/platform/sunxi/sun6i-csi/built-in.a
  AR      drivers/media/platform/sunxi/sun6i-mipi-csi2/built-in.a
  AR      drivers/media/platform/sunxi/sun8i-a83t-mipi-csi2/built-in.a
  AR      drivers/media/platform/sunxi/sun8i-di/built-in.a
  AR      drivers/media/platform/ti/am437x/built-in.a
  AR      drivers/media/platform/sunxi/sun8i-rotate/built-in.a
  AR      drivers/media/platform/sunxi/built-in.a
  AR      drivers/media/platform/ti/cal/built-in.a
  AR      drivers/media/platform/ti/vpe/built-in.a
  CC      drivers/pps/pps.o
  AR      drivers/media/platform/ti/davinci/built-in.a
  AR      drivers/media/platform/ti/j721e-csi2rx/built-in.a
  AR      drivers/media/platform/ti/omap/built-in.a
  AR      drivers/media/platform/ti/omap3isp/built-in.a
  AR      drivers/media/platform/ti/built-in.a
  AR      drivers/media/platform/verisilicon/built-in.a
  AR      drivers/media/platform/via/built-in.a
  AR      drivers/media/platform/xilinx/built-in.a
  AR      drivers/media/platform/built-in.a
  AR      drivers/media/usb/b2c2/built-in.a
  AR      drivers/media/usb/dvb-usb/built-in.a
  AR      drivers/media/usb/dvb-usb-v2/built-in.a
  AR      drivers/media/usb/s2255/built-in.a
  AR      drivers/media/usb/siano/built-in.a
  AR      drivers/media/usb/ttusb-budget/built-in.a
  AR      drivers/media/usb/ttusb-dec/built-in.a
  AR      drivers/media/usb/built-in.a
  AR      drivers/media/mmc/siano/built-in.a
  AR      drivers/media/mmc/built-in.a
  AR      drivers/media/firewire/built-in.a
  AR      drivers/media/spi/built-in.a
  AR      drivers/media/test-drivers/built-in.a
  AR      drivers/media/built-in.a
  CC      drivers/ptp/ptp_clock.o
  CC      drivers/pps/kapi.o
  CC      drivers/gpu/drm/i915/display/intel_atomic.o
  CC      drivers/pps/sysfs.o
  CC      drivers/ptp/ptp_chardev.o
  AR      drivers/pps/clients/built-in.a
  AR      drivers/pps/generators/built-in.a
  CC      drivers/gpu/drm/i915/display/intel_atomic_plane.o
  AR      drivers/pps/built-in.a
  CC      drivers/ptp/ptp_sysfs.o
  CC      drivers/power/supply/power_supply_core.o
  CC      drivers/hwmon/hwmon.o
  CC      drivers/ptp/ptp_vclock.o
  CC      drivers/power/supply/power_supply_sysfs.o
  CC      drivers/gpu/drm/i915/display/intel_audio.o
  CC      drivers/ptp/ptp_kvm_x86.o
  AR      drivers/hwmon/built-in.a
  CC      drivers/thermal/thermal_core.o
  CC      drivers/power/supply/power_supply_leds.o
  CC      drivers/ptp/ptp_kvm_common.o
  CC      drivers/power/supply/power_supply_hwmon.o
  AR      drivers/ptp/built-in.a
  CC      drivers/gpu/drm/i915/display/intel_bios.o
  CC      drivers/thermal/thermal_sysfs.o
  AR      drivers/watchdog/built-in.a
  CC      drivers/gpu/drm/i915/display/intel_bw.o
  AR      drivers/power/supply/built-in.a
  AR      drivers/power/built-in.a
  CC      drivers/md/md.o
  CC      drivers/thermal/thermal_trip.o
  CC      drivers/thermal/thermal_helpers.o
  CC      drivers/cpufreq/cpufreq.o
  CC      drivers/thermal/thermal_hwmon.o
  CC      drivers/gpu/drm/i915/display/intel_cdclk.o
  CC      drivers/thermal/gov_step_wise.o
  CC      drivers/thermal/gov_user_space.o
  CC      drivers/cpufreq/freq_table.o
  AR      drivers/thermal/broadcom/built-in.a
  AR      drivers/thermal/samsung/built-in.a
  CC      drivers/thermal/intel/intel_tcc.o
  CC      drivers/thermal/intel/therm_throt.o
  CC      drivers/cpufreq/cpufreq_performance.o
  CC      drivers/cpufreq/cpufreq_userspace.o
  CC      drivers/gpu/drm/i915/display/intel_color.o
  CC [M]  drivers/thermal/intel/x86_pkg_temp_thermal.o
  CC      drivers/cpufreq/cpufreq_ondemand.o
  CC      drivers/md/md-bitmap.o
  AR      drivers/thermal/intel/built-in.a
  AR      drivers/thermal/st/built-in.a
  AR      drivers/thermal/qcom/built-in.a
  AR      drivers/thermal/tegra/built-in.a
  AR      drivers/thermal/mediatek/built-in.a
  AR      drivers/thermal/built-in.a
  CC      drivers/cpuidle/cpuidle.o
  CC      drivers/cpufreq/cpufreq_governor.o
  CC      drivers/cpufreq/cpufreq_governor_attr_set.o
  CC      drivers/cpuidle/driver.o
  CC      drivers/cpufreq/acpi-cpufreq.o
  CC      drivers/cpuidle/governor.o
  CC      drivers/md/md-autodetect.o
  CC      drivers/cpuidle/sysfs.o
  CC      drivers/cpufreq/intel_pstate.o
  CC      drivers/md/dm.o
  CC      drivers/gpu/drm/i915/display/intel_combo_phy.o
  CC      drivers/cpuidle/governors/menu.o
  CC      drivers/cpuidle/governors/haltpoll.o
  CC      drivers/gpu/drm/i915/display/intel_connector.o
  AR      drivers/cpuidle/governors/built-in.a
  CC      drivers/cpuidle/poll_state.o
  AR      drivers/cpufreq/built-in.a
  AR      drivers/mmc/built-in.a
  CC      drivers/md/dm-table.o
  CC      drivers/cpuidle/cpuidle-haltpoll.o
  CC      drivers/gpu/drm/i915/display/intel_crtc.o
  AR      drivers/cpuidle/built-in.a
  AR      drivers/ufs/built-in.a
  CC      drivers/md/dm-target.o
  CC      drivers/gpu/drm/i915/display/intel_crtc_state_dump.o
  CC      drivers/gpu/drm/i915/display/intel_cursor.o
  CC      drivers/md/dm-linear.o
  CC      drivers/leds/led-core.o
  CC      drivers/firmware/dmi_scan.o
  CC      drivers/md/dm-stripe.o
  CC      drivers/leds/led-class.o
  CC      drivers/firmware/dmi-id.o
  CC      drivers/leds/led-triggers.o
  CC      drivers/gpu/drm/i915/display/intel_display.o
  CC      drivers/md/dm-ioctl.o
  CC      drivers/firmware/memmap.o
  AR      drivers/leds/trigger/built-in.a
  AR      drivers/leds/blink/built-in.a
  AR      drivers/leds/simple/built-in.a
  AR      drivers/leds/built-in.a
  AR      drivers/firmware/arm_ffa/built-in.a
  CC      drivers/gpu/drm/i915/display/intel_display_driver.o
  AR      drivers/firmware/arm_scmi/built-in.a
  AR      drivers/firmware/broadcom/built-in.a
  AR      drivers/firmware/cirrus/built-in.a
  AR      drivers/firmware/meson/built-in.a
  AR      drivers/firmware/microchip/built-in.a
  CC      drivers/firmware/efi/efi-bgrt.o
  CC      drivers/md/dm-io.o
  CC      drivers/firmware/efi/efi.o
  AR      drivers/firmware/imx/built-in.a
  CC      drivers/md/dm-kcopyd.o
  AR      drivers/crypto/stm32/built-in.a
  AR      drivers/crypto/xilinx/built-in.a
  AR      drivers/crypto/hisilicon/built-in.a
  AR      drivers/crypto/intel/keembay/built-in.a
  AR      drivers/crypto/intel/ixp4xx/built-in.a
  AR      drivers/crypto/intel/built-in.a
  AR      drivers/crypto/starfive/built-in.a
  AR      drivers/crypto/built-in.a
  CC      drivers/firmware/efi/vars.o
  CC      drivers/gpu/drm/i915/display/intel_display_irq.o
  CC      drivers/md/dm-sysfs.o
  CC      drivers/firmware/efi/reboot.o
  CC      drivers/md/dm-stats.o
  CC      drivers/firmware/efi/memattr.o
  CC      drivers/firmware/efi/tpm.o
  CC      drivers/gpu/drm/i915/display/intel_display_params.o
  CC      drivers/firmware/efi/memmap.o
  CC      drivers/md/dm-rq.o
  AR      drivers/firmware/psci/built-in.a
  CC      drivers/clocksource/acpi_pm.o
  CC      drivers/firmware/efi/esrt.o
  CC      drivers/gpu/drm/i915/display/intel_display_power.o
  CC      drivers/md/dm-io-rewind.o
  CC      drivers/clocksource/i8253.o
  CC      drivers/firmware/efi/runtime-wrappers.o
  AR      drivers/clocksource/built-in.a
  AR      drivers/firmware/qcom/built-in.a
  CC      drivers/md/dm-builtin.o
  CC      drivers/gpu/drm/i915/display/intel_display_power_map.o
  CC      drivers/firmware/efi/earlycon.o
  CC      drivers/md/dm-raid1.o
  CC      drivers/gpu/drm/i915/display/intel_display_power_well.o
  CC      drivers/hid/hid-core.o
  CC      drivers/firmware/efi/libstub/efi-stub-helper.o
  CC      drivers/md/dm-log.o
  CC      drivers/firmware/efi/libstub/gop.o
  CC      drivers/md/dm-region-hash.o
  CC      drivers/hid/hid-input.o
  CC      drivers/gpu/drm/i915/display/intel_display_reset.o
  CC      drivers/firmware/efi/libstub/secureboot.o
  CC      drivers/md/dm-zero.o
  CC      drivers/firmware/efi/libstub/tpm.o
  CC      drivers/gpu/drm/i915/display/intel_display_rps.o
  AR      drivers/md/built-in.a
  CC      drivers/platform/x86/wmi.o
  CC      drivers/firmware/efi/libstub/file.o
  CC      drivers/hid/hid-quirks.o
  CC      drivers/gpu/drm/i915/display/intel_display_wa.o
  CC      drivers/firmware/efi/libstub/mem.o
  CC      drivers/platform/x86/wmi-bmof.o
  CC      drivers/hid/hid-debug.o
  AR      drivers/platform/x86/amd/built-in.a
  CC      drivers/platform/x86/eeepc-laptop.o
  CC      drivers/gpu/drm/i915/display/intel_dmc.o
  CC      drivers/firmware/efi/libstub/random.o
  CC      drivers/firmware/efi/libstub/randomalloc.o
  CC      drivers/hid/hidraw.o
  AR      drivers/platform/x86/intel/built-in.a
  CC      drivers/platform/x86/p2sb.o
  CC      drivers/firmware/efi/libstub/pci.o
  CC      drivers/gpu/drm/i915/display/intel_dpio_phy.o
  CC      drivers/hid/hid-generic.o
  AR      drivers/platform/x86/built-in.a
  AR      drivers/platform/surface/built-in.a
  AR      drivers/platform/built-in.a
  CC      drivers/mailbox/mailbox.o
  CC      drivers/firmware/efi/libstub/skip_spaces.o
  CC      drivers/firmware/efi/libstub/lib-cmdline.o
  CC      drivers/firmware/efi/libstub/lib-ctype.o
  CC      drivers/firmware/efi/libstub/alignedmem.o
  CC      drivers/hid/hid-a4tech.o
  CC      drivers/mailbox/pcc.o
  CC      drivers/gpu/drm/i915/display/intel_dpll.o
  CC      drivers/firmware/efi/libstub/relocate.o
  CC      drivers/hid/hid-apple.o
  AR      drivers/mailbox/built-in.a
  AR      drivers/perf/built-in.a
  AR      drivers/firmware/smccc/built-in.a
  AR      drivers/firmware/efi/built-in.a
  CC      drivers/gpu/drm/i915/display/intel_dpll_mgr.o
  CC      drivers/firmware/efi/libstub/printk.o
  CC      drivers/hid/hid-belkin.o
  CC      drivers/firmware/efi/libstub/vsprintf.o
  CC      drivers/firmware/efi/libstub/x86-stub.o
  CC      drivers/hid/hid-cherry.o
  AR      drivers/hwtracing/intel_th/built-in.a
  CC      drivers/firmware/efi/libstub/x86-5lvl.o
  CC      drivers/hid/hid-chicony.o
  AR      drivers/firmware/tegra/built-in.a
  AR      drivers/android/built-in.a
  STUBCPY drivers/firmware/efi/libstub/alignedmem.stub.o
  CC      drivers/gpu/drm/i915/display/intel_dpt.o
  STUBCPY drivers/firmware/efi/libstub/efi-stub-helper.stub.o
  STUBCPY drivers/firmware/efi/libstub/file.stub.o
  STUBCPY drivers/firmware/efi/libstub/gop.stub.o
  STUBCPY drivers/firmware/efi/libstub/lib-cmdline.stub.o
  STUBCPY drivers/firmware/efi/libstub/lib-ctype.stub.o
  STUBCPY drivers/firmware/efi/libstub/mem.stub.o
  STUBCPY drivers/firmware/efi/libstub/pci.stub.o
  STUBCPY drivers/firmware/efi/libstub/printk.stub.o
  STUBCPY drivers/firmware/efi/libstub/random.stub.o
  STUBCPY drivers/firmware/efi/libstub/randomalloc.stub.o
  STUBCPY drivers/firmware/efi/libstub/relocate.stub.o
  STUBCPY drivers/firmware/efi/libstub/secureboot.stub.o
  STUBCPY drivers/firmware/efi/libstub/skip_spaces.stub.o
  STUBCPY drivers/firmware/efi/libstub/tpm.stub.o
  STUBCPY drivers/firmware/efi/libstub/vsprintf.stub.o
  STUBCPY drivers/firmware/efi/libstub/x86-5lvl.stub.o
  STUBCPY drivers/firmware/efi/libstub/x86-stub.stub.o
  AR      drivers/firmware/efi/libstub/lib.a
  AR      drivers/firmware/xilinx/built-in.a
  AR      drivers/firmware/built-in.a
  CC      drivers/nvmem/core.o
  CC      drivers/hid/hid-cypress.o
  CC      drivers/hid/hid-ezkey.o
  CC      drivers/gpu/drm/i915/display/intel_dpt_common.o
  CC      drivers/hid/hid-gyration.o
  AR      drivers/nvmem/layouts/built-in.a
  CC      drivers/gpu/drm/i915/display/intel_drrs.o
  AR      drivers/nvmem/built-in.a
  CC      drivers/hid/hid-ite.o
  CC      drivers/gpu/drm/i915/display/intel_dsb.o
  CC      drivers/hid/hid-kensington.o
  CC      drivers/gpu/drm/i915/display/intel_dsb_buffer.o
  CC      drivers/hid/hid-lg.o
  CC      drivers/gpu/drm/i915/display/intel_fb.o
  CC      drivers/hid/hid-lgff.o
  CC      drivers/gpu/drm/i915/display/intel_fb_bo.o
  CC      drivers/hid/hid-lg4ff.o
  CC      drivers/hid/hid-lg-g15.o
  CC      drivers/gpu/drm/i915/display/intel_fb_pin.o
  CC      drivers/hid/hid-microsoft.o
  CC      drivers/gpu/drm/i915/display/intel_fbc.o
  CC      drivers/hid/hid-monterey.o
  CC      drivers/gpu/drm/i915/display/intel_fdi.o
  CC      drivers/hid/hid-ntrig.o
  CC      drivers/gpu/drm/i915/display/intel_fifo_underrun.o
  CC      drivers/hid/hid-pl.o
  CC      drivers/gpu/drm/i915/display/intel_frontbuffer.o
  CC      drivers/hid/hid-petalynx.o
  CC      drivers/gpu/drm/i915/display/intel_global_state.o
  CC      drivers/hid/hid-redragon.o
  CC      drivers/gpu/drm/i915/display/intel_hdcp.o
  CC      drivers/hid/hid-samsung.o
  CC      drivers/gpu/drm/i915/display/intel_hdcp_gsc.o
  CC      drivers/hid/hid-sony.o
  CC      drivers/gpu/drm/i915/display/intel_hdcp_gsc_message.o
  CC      drivers/hid/hid-sunplus.o
  CC      drivers/gpu/drm/i915/display/intel_hotplug.o
  CC      drivers/hid/hid-topseed.o
  CC      drivers/gpu/drm/i915/display/intel_hotplug_irq.o
  CC      drivers/hid/usbhid/hid-core.o
  CC      drivers/gpu/drm/i915/display/intel_hti.o
  CC      drivers/hid/usbhid/hiddev.o
  CC      drivers/gpu/drm/i915/display/intel_link_bw.o
  CC      drivers/hid/usbhid/hid-pidff.o
  CC      drivers/gpu/drm/i915/display/intel_load_detect.o
  CC      drivers/gpu/drm/i915/display/intel_lpe_audio.o
  CC      drivers/gpu/drm/i915/display/intel_modeset_lock.o
  CC      drivers/gpu/drm/i915/display/intel_modeset_setup.o
  AR      drivers/hid/usbhid/built-in.a
  AR      drivers/hid/built-in.a
  CC      drivers/gpu/drm/i915/display/intel_modeset_verify.o
  CC      drivers/gpu/drm/i915/display/intel_overlay.o
  CC      drivers/gpu/drm/i915/display/intel_pch_display.o
  CC      drivers/gpu/drm/i915/display/intel_pch_refclk.o
  CC      drivers/gpu/drm/i915/display/intel_plane_initial.o
  CC      drivers/gpu/drm/i915/display/intel_pmdemand.o
  CC      drivers/gpu/drm/i915/display/intel_psr.o
  CC      drivers/gpu/drm/i915/display/intel_quirks.o
  CC      drivers/gpu/drm/i915/display/intel_sprite.o
  CC      drivers/gpu/drm/i915/display/intel_sprite_uapi.o
  CC      drivers/gpu/drm/i915/display/intel_tc.o
  CC      drivers/gpu/drm/i915/display/intel_vblank.o
  CC      drivers/gpu/drm/i915/display/intel_vga.o
  CC      drivers/gpu/drm/i915/display/intel_wm.o
  CC      drivers/gpu/drm/i915/display/skl_scaler.o
  CC      drivers/gpu/drm/i915/display/skl_universal_plane.o
  CC      drivers/gpu/drm/i915/display/skl_watermark.o
  CC      drivers/gpu/drm/i915/display/intel_acpi.o
  CC      drivers/gpu/drm/i915/display/intel_opregion.o
  CC      drivers/gpu/drm/i915/display/intel_display_debugfs.o
  CC      drivers/gpu/drm/i915/display/intel_display_debugfs_params.o
  CC      drivers/gpu/drm/i915/display/intel_pipe_crc.o
  CC      drivers/gpu/drm/i915/display/dvo_ch7017.o
  CC      drivers/gpu/drm/i915/display/dvo_ch7xxx.o
  CC      drivers/gpu/drm/i915/display/dvo_ivch.o
  CC      drivers/gpu/drm/i915/display/dvo_ns2501.o
  CC      drivers/gpu/drm/i915/display/dvo_sil164.o
  CC      drivers/gpu/drm/i915/display/dvo_tfp410.o
  CC      drivers/gpu/drm/i915/display/g4x_dp.o
  CC      drivers/gpu/drm/i915/display/g4x_hdmi.o
  CC      drivers/gpu/drm/i915/display/icl_dsi.o
  CC      drivers/gpu/drm/i915/display/intel_backlight.o
  CC      drivers/gpu/drm/i915/display/intel_crt.o
  CC      drivers/gpu/drm/i915/display/intel_cx0_phy.o
  CC      drivers/gpu/drm/i915/display/intel_ddi.o
  CC      drivers/gpu/drm/i915/display/intel_ddi_buf_trans.o
  CC      drivers/gpu/drm/i915/display/intel_display_device.o
  CC      drivers/gpu/drm/i915/display/intel_display_trace.o
  CC      drivers/gpu/drm/i915/display/intel_dkl_phy.o
  CC      drivers/gpu/drm/i915/display/intel_dp.o
  CC      drivers/gpu/drm/i915/display/intel_dp_aux.o
  CC      drivers/gpu/drm/i915/display/intel_dp_aux_backlight.o
  CC      drivers/gpu/drm/i915/display/intel_dp_hdcp.o
  CC      drivers/gpu/drm/i915/display/intel_dp_link_training.o
  CC      drivers/gpu/drm/i915/display/intel_dp_mst.o
  CC      drivers/gpu/drm/i915/display/intel_dsi.o
  CC      drivers/gpu/drm/i915/display/intel_dsi_dcs_backlight.o
  CC      drivers/gpu/drm/i915/display/intel_dsi_vbt.o
  CC      drivers/gpu/drm/i915/display/intel_dvo.o
  CC      drivers/gpu/drm/i915/display/intel_gmbus.o
  CC      drivers/gpu/drm/i915/display/intel_hdmi.o
  CC      drivers/gpu/drm/i915/display/intel_lspcon.o
  CC      drivers/gpu/drm/i915/display/intel_lvds.o
  CC      drivers/gpu/drm/i915/display/intel_panel.o
  CC      drivers/gpu/drm/i915/display/intel_pps.o
  CC      drivers/gpu/drm/i915/display/intel_qp_tables.o
  CC      drivers/gpu/drm/i915/display/intel_sdvo.o
  CC      drivers/gpu/drm/i915/display/intel_snps_phy.o
  CC      drivers/gpu/drm/i915/display/intel_tv.o
  CC      drivers/gpu/drm/i915/display/intel_vdsc.o
  CC      drivers/gpu/drm/i915/display/intel_vrr.o
  CC      drivers/gpu/drm/i915/display/vlv_dsi.o
  CC      drivers/gpu/drm/i915/display/vlv_dsi_pll.o
  CC      drivers/gpu/drm/i915/i915_perf.o
  CC      drivers/gpu/drm/i915/pxp/intel_pxp.o
  CC      drivers/gpu/drm/i915/pxp/intel_pxp_huc.o
  CC      drivers/gpu/drm/i915/pxp/intel_pxp_tee.o
  CC      drivers/gpu/drm/i915/i915_gpu_error.o
  CC      drivers/gpu/drm/i915/i915_vgpu.o
  AR      drivers/gpu/drm/i915/built-in.a
  AR      drivers/gpu/drm/built-in.a
  AR      drivers/gpu/built-in.a
  AR      drivers/built-in.a
  AR      built-in.a
  AR      vmlinux.a
  LD      vmlinux.o
  OBJCOPY modules.builtin.modinfo
  GEN     modules.builtin
  MODPOST Module.symvers
  CC      .vmlinux.export.o
  CC [M]  fs/efivarfs/efivarfs.mod.o
  CC [M]  drivers/thermal/intel/x86_pkg_temp_thermal.mod.o
  CC [M]  net/netfilter/nf_log_syslog.mod.o
  CC [M]  net/netfilter/xt_mark.mod.o
  CC [M]  net/netfilter/xt_nat.mod.o
  CC [M]  net/netfilter/xt_LOG.mod.o
  UPD     include/generated/utsversion.h
  CC      init/version-timestamp.o
  CC [M]  net/netfilter/xt_MASQUERADE.mod.o
  CC [M]  net/netfilter/xt_addrtype.mod.o
  CC [M]  net/ipv4/netfilter/iptable_nat.mod.o
  LD      .tmp_vmlinux.kallsyms1
  LD [M]  fs/efivarfs/efivarfs.ko
  LD [M]  drivers/thermal/intel/x86_pkg_temp_thermal.ko
  LD [M]  net/netfilter/nf_log_syslog.ko
  LD [M]  net/netfilter/xt_mark.ko
  LD [M]  net/netfilter/xt_nat.ko
  LD [M]  net/netfilter/xt_LOG.ko
  LD [M]  net/netfilter/xt_MASQUERADE.ko
  LD [M]  net/netfilter/xt_addrtype.ko
  LD [M]  net/ipv4/netfilter/iptable_nat.ko
  NM      .tmp_vmlinux.kallsyms1.syms
  KSYMS   .tmp_vmlinux.kallsyms1.S
  AS      .tmp_vmlinux.kallsyms1.S
  LD      .tmp_vmlinux.kallsyms2
  NM      .tmp_vmlinux.kallsyms2.syms
  KSYMS   .tmp_vmlinux.kallsyms2.S
  AS      .tmp_vmlinux.kallsyms2.S
  LD      vmlinux
  NM      System.map
  SORTTAB vmlinux
  RELOCS  arch/x86/boot/compressed/vmlinux.relocs
  RSTRIP  vmlinux
  CC      arch/x86/boot/a20.o
  AS      arch/x86/boot/bioscall.o
  CC      arch/x86/boot/cmdline.o
  AS      arch/x86/boot/copy.o
  HOSTCC  arch/x86/boot/mkcpustr
  CC      arch/x86/boot/cpuflags.o
  CC      arch/x86/boot/cpucheck.o
  CC      arch/x86/boot/early_serial_console.o
  CC      arch/x86/boot/edd.o
  CC      arch/x86/boot/main.o
  CC      arch/x86/boot/memory.o
  CC      arch/x86/boot/pm.o
  AS      arch/x86/boot/pmjump.o
  LDS     arch/x86/boot/compressed/vmlinux.lds
  AS      arch/x86/boot/compressed/kernel_info.o
  CC      arch/x86/boot/printf.o
  AS      arch/x86/boot/compressed/head_64.o
  CC      arch/x86/boot/regs.o
  VOFFSET arch/x86/boot/compressed/../voffset.h
  CC      arch/x86/boot/compressed/string.o
  CC      arch/x86/boot/string.o
  CC      arch/x86/boot/compressed/cmdline.o
  CC      arch/x86/boot/tty.o
  CC      arch/x86/boot/compressed/error.o
  CC      arch/x86/boot/video.o
  OBJCOPY arch/x86/boot/compressed/vmlinux.bin
  CC      arch/x86/boot/video-mode.o
  CC      arch/x86/boot/version.o
  HOSTCC  arch/x86/boot/compressed/mkpiggy
  CC      arch/x86/boot/video-vga.o
  CC      arch/x86/boot/compressed/cpuflags.o
  CC      arch/x86/boot/video-vesa.o
  CC      arch/x86/boot/compressed/early_serial_console.o
  CC      arch/x86/boot/video-bios.o
  CC      arch/x86/boot/compressed/kaslr.o
  HOSTCC  arch/x86/boot/tools/build
  CC      arch/x86/boot/compressed/ident_map_64.o
  CPUSTR  arch/x86/boot/cpustr.h
  CC      arch/x86/boot/compressed/idt_64.o
  AS      arch/x86/boot/compressed/idt_handlers_64.o
  CC      arch/x86/boot/cpu.o
  CC      arch/x86/boot/compressed/pgtable_64.o
  CC      arch/x86/boot/compressed/acpi.o
  CC      arch/x86/boot/compressed/efi.o
  AS      arch/x86/boot/compressed/efi_mixed.o
  CC      arch/x86/boot/compressed/misc.o
  GZIP    arch/x86/boot/compressed/vmlinux.bin.gz
  MKPIGGY arch/x86/boot/compressed/piggy.S
  AS      arch/x86/boot/compressed/piggy.o
  LD      arch/x86/boot/compressed/vmlinux
  ZOFFSET arch/x86/boot/zoffset.h
  OBJCOPY arch/x86/boot/vmlinux.bin
  AS      arch/x86/boot/header.o
  LD      arch/x86/boot/setup.elf
  OBJCOPY arch/x86/boot/setup.bin
  BUILD   arch/x86/boot/bzImage
Kernel: arch/x86/boot/bzImage is ready  (#1)
	Command being timed: "make -j4"
	User time (seconds): 387.48
	System time (seconds): 37.51
	Percent of CPU this job got: 354%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 1:59.96
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 841728
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 448
	Minor (reclaiming a frame) page faults: 15767185
	Voluntary context switches: 41626
	Involuntary context switches: 43963
	Swaps: 0
	File system inputs: 365080
	File system outputs: 1353192
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
